Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,2119.7427
FDJ41,OUT049,4096.742
FDQ27,OUT035,2197.6528
FDC26,OUT017,2042.1864
NCF43,OUT027,3359.639
NCR50,OUT035,3374.836
FDE39,OUT018,1877.3604
FDN49,OUT027,1004.93787
DRG11,OUT035,1758.4642
NCA18,OUT049,1622.6326
FDM36,OUT018,2475.6042
FDW32,OUT017,1315.2445
NCQ18,OUT010,240.60724
FDX14,OUT027,2105.7563
FDD46,OUT017,2274.2854
FDI34,OUT019,385.98517
NCJ17,OUT035,1417.5139
FDB52,OUT035,2834.4644
FDV55,OUT018,2003.6553
FDC57,OUT046,3068.4863
FDB29,OUT046,1836.4131
NCO43,OUT035,1964.7584
FDG44,OUT045,874.2189
FDJ34,OUT045,1681.4647
FDH40,OUT049,1278.1846
NCD07,OUT027,3054.0408
FDB41,OUT017,804.3562
FDH47,OUT018,1561.5126
DRK37,OUT035,3944.1318
FDM25,OUT019,309.05377
NCX06,OUT045,2996.345
NCS05,OUT017,2155.652
FDS39,OUT045,1870.1813
FDC47,OUT027,6076.882
FDG20,OUT013,3042.2786
DRL23,OUT017,1727.955
FDY33,OUT013,3395.5364
NCH18,OUT045,3186.1987
FDX47,OUT035,2215.1228
NCB06,OUT045,2865.622
FDP36,OUT049,1014.6569
FDW44,OUT018,2660.4792
NCU41,OUT018,2347.865
NCS17,OUT046,1646.6707
FDD46,OUT035,2227.7634
FDE45,OUT017,3341.445
FDI09,OUT017,3938.952
NCJ54,OUT010,533.07275
NCA29,OUT018,2922.7268
NCN41,OUT027,3416.69
FDY34,OUT035,2664.7253
NCG55,OUT035,2102.339
DRM49,OUT046,807.1933
NCB42,OUT049,1786.3079
FDE58,OUT045,1789.453
DRJ25,OUT013,912.1404
FDS47,OUT010,197.54083
FDY21,OUT049,3509.3235
NCI54,OUT013,2021.6995
FDO24,OUT017,2543.7002
FDY43,OUT035,2510.7605
FDF35,OUT018,1389.9957
NCP29,OUT019,94.090065
FDN28,OUT027,2217.0251
FDJ50,OUT018,480.42297
FDQ14,OUT027,3781.8843
FDC37,OUT035,1656.8076
FDN08,OUT046,1983.6757
FDD04,OUT035,2154.6301
FDW34,OUT018,2680.2441
FDP04,OUT017,1063.2312
NCG07,OUT017,2714.3953
NCN14,OUT018,2284.9104
FDJ16,OUT045,801.8088
NCM42,OUT045,1512.6588
NCF19,OUT046,578.38184
FDY21,OUT018,3533.5234
FDY19,OUT035,2194.2617
FDV09,OUT045,2523.304
FDA28,OUT013,2187.1733
FDC38,OUT018,1639.2057
FDL28,OUT045,3699.4373
NCH43,OUT049,3219.923
NCN53,OUT045,513.3323
NCW05,OUT017,2162.938
NCO30,OUT018,2038.3115
FDT04,OUT019,64.80194
FDB27,OUT018,3034.7666
NCK07,OUT013,2801.2664
NCA53,OUT013,696.8616
FDB33,OUT018,2694.78
FDU37,OUT017,1592.7078
FDR13,OUT035,2023.2904
FDE45,OUT049,2973.2822
FDV37,OUT017,2843.4922
FDX44,OUT019,196.02016
NCL06,OUT017,3808.156
FDJ28,OUT045,2574.4878
FDX55,OUT049,3599.7405
NCK17,OUT018,563.6656
FDH52,OUT035,1026.5322
FDN13,OUT027,2686.3896
FDK44,OUT018,2147.5288
FDU16,OUT046,1495.3104
FDZ07,OUT017,1031.1241
NCN06,OUT027,4159.377
FDH02,OUT010,96.97885
NCW18,OUT045,3410.1077
FDH57,OUT013,2239.24
FDV35,OUT045,2652.2224
NCU29,OUT013,2586.3274
NCP02,OUT046,1077.9385
FDN44,OUT013,2644.6606
FDX03,OUT018,375.1205
FDR11,OUT010,427.2229
FDA36,OUT046,3542.057
FDP58,OUT027,4936.522
FDH31,OUT045,1297.0399
FDH34,OUT035,3393.2769
FDS13,OUT035,2718.0803
FDT01,OUT018,3253.715
FDY09,OUT049,2613.751
FDV33,OUT027,5002.919
NCW29,OUT010,490.1989
NCN17,OUT045,1556.1635
FDX01,OUT046,1728.9562
FDL03,OUT049,2942.2866
DRL59,OUT049,1005.42236
DRM11,OUT027,5913.2207
FDA43,OUT049,2786.0034
FDZ56,OUT010,52.206375
FDI44,OUT018,1085.1711
FDB50,OUT013,1509.4489
FDU15,OUT019,107.70299
NCJ19,OUT019,125.427574
FDD48,OUT013,1957.2352
NCW42,OUT035,3975.74
FDL24,OUT017,3422.035
NCB30,OUT013,2747.2363
FDK25,OUT013,3006.423
FDW28,OUT049,3128.4443
FDD47,OUT017,3631.0828
FDK16,OUT019,261.65225
FDW37,OUT046,1419.3851
FDA48,OUT035,4075.195
FDA14,OUT017,2399.7124
FDV15,OUT013,1876.4016
FDN22,OUT049,3831.927
NCD55,OUT045,542.9089
FDY43,OUT013,2850.7012
NCU05,OUT017,1300.4883
FDF10,OUT035,2471.5283
FDR39,OUT018,3254.2727
FDG40,OUT013,837.1737
FDZ28,OUT019,199.93387
FDE02,OUT045,1476.1395
FDU60,OUT049,3429.0366
FDM21,OUT013,2689.0015
FDV52,OUT019,155.79031
NCW06,OUT013,2725.2349
FDX36,OUT035,4257.954
FDT35,OUT027,4056.1829
NCL19,OUT010,413.73877
NCD31,OUT046,2733.5886
FDE53,OUT019,227.65733
FDW58,OUT019,400.8963
DRF48,OUT046,2522.9653
FDW57,OUT035,2868.114
DRH13,OUT017,1336.4758
FDT33,OUT013,2489.29
DRK47,OUT027,4860.47
FDY22,OUT010,440.24658
FDC35,OUT019,630.82135
FDO03,OUT013,4865.6167
FDF24,OUT045,1302.6136
FDF56,OUT018,2684.0435
FDD28,OUT013,682.6756
FDG53,OUT027,3411.8755
FDO27,OUT019,286.94385
NCF54,OUT018,2757.2676
FDC20,OUT027,1694.3671
FDU10,OUT046,450.17416
DRA24,OUT018,2595.479
FDA02,OUT010,568.84985
FDG10,OUT017,873.03015
FDW39,OUT010,481.92014
FDP04,OUT019,19.821177
NCM55,OUT013,3036.4822
FDG47,OUT045,4640.536
NCU41,OUT017,3138.4324
NCK31,OUT017,857.8159
FDZ46,OUT045,1635.7114
FDU13,OUT027,3278.0142
NCF19,OUT045,620.43054
NCJ43,OUT013,2548.0542
NCJ05,OUT045,2453.0952
FDS04,OUT027,3224.023
FDX28,OUT010,204.69571
FDB41,OUT027,1497.1901
FDG53,OUT046,2045.0826
FDL15,OUT010,715.19073
FDQ08,OUT049,1012.6198
DRN36,OUT013,1617.9695
FDI46,OUT013,3699.6038
FDG16,OUT027,5022.441
FDV32,OUT013,1218.8163
FDF44,OUT010,213.27522
FDK04,OUT018,707.8413
NCA41,OUT013,2797.7305
FDD51,OUT017,811.566
NCZ53,OUT045,3269.7476
FDP01,OUT027,3841.0789
FDY25,OUT049,3435.3953
FDB17,OUT018,2870.71
NCV54,OUT018,1721.0355
FDJ32,OUT017,1046.777
FDA37,OUT049,1883.5369
FDG35,OUT035,4008.9377
NCM05,OUT018,3886.0002
FDG45,OUT046,3464.39
FDH28,OUT013,745.6528
NCE18,OUT049,3871.159
FDH38,OUT045,1779.3066
FDR56,OUT013,3109.5146
FDH17,OUT027,2411.7703
FDD39,OUT049,3692.0652
FDB41,OUT049,789.2355
NCR53,OUT046,3476.28
FDX46,OUT017,1006.0442
FDV28,OUT049,686.73193
FDA08,OUT018,1796.1007
FDH45,OUT017,665.3495
NCS38,OUT010,305.8019
FDD40,OUT010,613.1819
DRM59,OUT035,2567.0735
NCJ43,OUT018,2499.046
NCN29,OUT013,707.17145
NCC19,OUT045,3331.3843
FDR56,OUT035,3329.75
FDZ43,OUT049,3962.5227
FDJ32,OUT010,216.81325
DRH03,OUT017,1362.7888
NCZ54,OUT035,3160.6997
FDE26,OUT017,2603.6355
FDS03,OUT045,1203.2129
DRZ24,OUT019,338.42404
FDO48,OUT027,4750.065
FDW39,OUT049,2601.9275
NCK05,OUT049,1077.3223
NCK30,OUT017,4191.8984
FDT27,OUT018,2408.1921
FDS08,OUT019,157.53474
NCJ19,OUT049,1084.7477
FDC58,OUT045,586.09845
DRE37,OUT013,3328.196
FDW02,OUT035,2661.5383
FDJ02,OUT010,259.49445
FDX09,OUT045,3563.8909
FDT31,OUT010,384.51288
FDI24,OUT049,3466.454
FDY09,OUT045,2791.5752
FDV28,OUT045,599.0468
DRM47,OUT049,3100.5479
FDT52,OUT019,0.0
FDI48,OUT018,586.7969
FDY55,OUT017,6235.394
FDU48,OUT013,1842.4443
FDN25,OUT045,699.5158
FDP20,OUT049,1738.3396
FDJ15,OUT013,3852.9597
FDD04,OUT018,1757.7682
FDY58,OUT045,4448.7085
FDR37,OUT018,3611.3396
FDF44,OUT013,2146.0642
FDD32,OUT045,1385.5402
FDR57,OUT017,2036.1663
DRG39,OUT027,1979.8341
FDX15,OUT017,2298.415
DRN37,OUT045,2624.0208
FDW40,OUT027,3742.5432
FDB32,OUT049,1744.875
FDM40,OUT018,1647.0544
FDE39,OUT027,3157.5974
DRH49,OUT017,1213.5785
FDT46,OUT049,850.5446
NCF06,OUT035,3415.2576
FDP07,OUT017,3311.1848
FDC04,OUT013,3749.4492
FDZ32,OUT017,1441.3517
FDD50,OUT045,2887.535
FDU56,OUT017,3562.7764
FDV34,OUT017,1370.0884
NCY41,OUT013,578.4402
NCK18,OUT046,2554.1326
DRH25,OUT049,880.14984
FDT57,OUT046,3580.9636
FDV56,OUT018,928.87396
FDV12,OUT045,1637.5591
FDN52,OUT017,1404.2997
FDX38,OUT035,756.1811
FDE47,OUT018,1644.018
NCO07,OUT013,3202.1494
FDV09,OUT027,3817.034
FDZ23,OUT019,654.9317
DRH51,OUT018,1111.3451
NCY54,OUT045,2682.3152
DRG49,OUT013,4416.115
NCC19,OUT049,4139.1094
NCV53,OUT045,5286.8516
FDZ47,OUT019,392.03055
NCO26,OUT018,1685.9193
NCP02,OUT045,919.1439
NCW30,OUT018,3786.425
NCN55,OUT046,4269.266
FDB20,OUT010,137.43767
DRL11,OUT013,2434.5684
DRD60,OUT045,3131.01
FDW14,OUT010,188.62015
FDL27,OUT010,18.059425
FDU09,OUT018,926.04877
DRH36,OUT027,2184.482
FDP34,OUT027,4322.98
FDE04,OUT017,3111.091
FDZ57,OUT027,3365.6848
FDF02,OUT010,390.12808
FDG28,OUT045,3692.9624
NCI31,OUT046,543.1957
FDT43,OUT013,644.57007
FDU20,OUT046,2220.4387
FDD53,OUT013,689.95026
FDW15,OUT045,2437.745
NCT53,OUT045,2309.8652
NCG55,OUT027,2799.3464
FDD48,OUT035,2115.0293
FDG47,OUT049,4132.444
FDI21,OUT017,994.202
FDT27,OUT017,3646.0415
DRO35,OUT013,2196.598
FDD33,OUT017,3580.9219
FDC04,OUT035,3459.3655
FDY34,OUT013,2574.887
DRJ49,OUT049,1881.525
FDE05,OUT049,2463.6057
FDU31,OUT017,3318.951
NCN19,OUT027,4741.674
FDK56,OUT027,5804.098
FDK58,OUT017,1871.2979
NCJ42,OUT035,2011.4032
FDZ34,OUT027,6046.6147
FDA52,OUT018,2473.7979
NCR29,OUT013,631.2936
FDT48,OUT035,3572.3203
DRJ51,OUT019,219.36237
NCS54,OUT046,3037.525
FDV01,OUT035,2499.7358
DRG51,OUT027,3472.611
NCG42,OUT013,2447.4243
FDA51,OUT049,1867.6171
FDV19,OUT010,567.6705
NCT18,OUT045,3346.025
NCS41,OUT045,2923.001
FDO03,OUT046,4091.4814
FDL12,OUT010,242.92258
FDY37,OUT010,279.59964
FDI58,OUT049,1612.7057
FDT28,OUT018,1933.6608
NCC42,OUT010,283.06415
FDO01,OUT017,1634.4901
FDJ02,OUT013,2335.64
FDQ04,OUT018,669.6755
DRL47,OUT013,1644.909
FDZ32,OUT035,1413.242
FDC35,OUT035,3144.2012
FDX14,OUT045,1014.1546
FDZ35,OUT013,1650.179
FDL14,OUT013,1805.0574
FDO04,OUT049,915.7415
DRK11,OUT017,2130.8887
FDB44,OUT018,3004.066
FDZ50,OUT049,3646.107
FDI12,OUT027,2923.4492
FDU43,OUT017,3491.6826
FDD58,OUT010,123.4337
FDB27,OUT017,3314.34
FDB04,OUT018,1000.08813
NCO17,OUT013,1811.3942
FDL12,OUT017,860.9797
DRJ13,OUT049,2657.6426
FDD57,OUT045,1455.0391
FDW19,OUT035,1779.812
DRD27,OUT018,945.70496
FDH27,OUT027,3830.3547
NCW30,OUT027,6775.7666
FDR40,OUT018,935.27435
FDG05,OUT013,2177.687
NCY41,OUT019,81.14537
FDI38,OUT018,3210.0396
FDR20,OUT046,714.8188
FDE09,OUT017,1681.5012
FDN50,OUT019,179.29683
DRF27,OUT045,2629.8628
DRF51,OUT013,551.7996
NCO02,OUT019,195.17487
FDB51,OUT027,1689.184
FDJ50,OUT013,588.51306
FDN52,OUT013,1186.3356
FDX14,OUT013,1400.4989
FDT27,OUT019,427.23203
FDV10,OUT013,592.05005
FDU33,OUT046,885.91223
FDU58,OUT046,3254.3655
NCP42,OUT027,5187.522
FDL51,OUT027,5169.265
DRH15,OUT027,950.06354
FDU16,OUT017,1523.4861
FDW15,OUT017,2633.9175
FDQ44,OUT045,2165.1926
NCI06,OUT027,5537.8906
DRK23,OUT019,1118.6758
FDC28,OUT035,1619.63
NCY17,OUT019,100.0318
NCV05,OUT018,1972.3745
FDM34,OUT019,345.4106
DRD60,OUT027,5994.8774
FDT38,OUT046,1414.7117
FDQ57,OUT018,2344.2766
FDE59,OUT027,1053.0304
NCM43,OUT046,2433.3953
DRI51,OUT049,3263.3826
NCG30,OUT017,1919.9108
NCK54,OUT035,2123.8667
FDQ16,OUT019,193.18922
FDI36,OUT013,2666.667
FDX16,OUT027,3667.6157
FDA34,OUT046,3144.553
FDJ48,OUT018,2842.1719
FDU47,OUT035,2034.0314
FDS39,OUT046,2302.3286
FDD11,OUT046,2890.8489
FDM16,OUT027,1984.7572
FDU56,OUT018,3052.5588
FDQ32,OUT017,2299.6208
DRK35,OUT013,757.37177
FDA58,OUT049,3077.839
DRG48,OUT019,574.893
FDT59,OUT010,0.0
FDQ31,OUT019,17.62625
FDS51,OUT018,672.3718
FDW32,OUT027,2658.5657
FDI15,OUT027,5788.0703
NCV30,OUT017,1151.2728
DRG25,OUT049,3277.9358
FDT02,OUT013,469.64886
FDO33,OUT027,3517.974
FDP38,OUT035,834.7038
FDZ45,OUT035,3542.8418
NCA54,OUT027,5412.8506
FDU33,OUT017,918.8596
FDN58,OUT017,3630.2764
FDI05,OUT045,1258.4153
FDM57,OUT019,73.4675
NCS42,OUT027,2188.6118
FDB57,OUT045,3330.3352
FDC03,OUT045,2859.8032
FDZ58,OUT013,2202.4465
NCK29,OUT045,1999.3381
NCR53,OUT045,4184.7676
FDE26,OUT027,4382.4736
FDU52,OUT049,2290.8303
FDE41,OUT027,2298.0828
FDU38,OUT018,3131.0908
FDA52,OUT017,2265.6562
FDW46,OUT046,1166.6061
DRI59,OUT035,4115.638
FDT38,OUT035,1179.135
FDL33,OUT018,2696.989
FDQ01,OUT027,6117.1562
FDJ08,OUT046,2942.0203
FDQ47,OUT049,676.8419
NCZ18,OUT013,4898.9004
FDE29,OUT017,1000.818
FDF10,OUT027,3838.8755
FDC48,OUT049,1675.5386
FDY58,OUT013,4491.1436
NCX30,OUT010,1423.7139
FDV11,OUT013,2880.7896
FDT46,OUT046,807.3121
DRD01,OUT019,0.0
FDQ11,OUT013,3249.6025
NCM41,OUT017,1499.7611
NCC55,OUT013,277.73514
FDG45,OUT027,5790.194
NCQ54,OUT049,3081.7708
FDM34,OUT045,1933.9246
FDD17,OUT019,439.85477
FDN38,OUT027,6868.5273
FDB53,OUT018,2210.366
NCL06,OUT035,4496.5244
NCV18,OUT019,622.007
FDX25,OUT013,3423.0576
FDB39,OUT046,735.9626
FDC33,OUT049,3167.4749
NCO14,OUT018,329.14166
FDA58,OUT027,4353.0225
NCQ02,OUT017,3590.4368
NCR53,OUT017,3976.2603
FDN52,OUT046,1198.2941
FDG26,OUT046,3570.5713
FDE23,OUT027,1175.6425
DRI37,OUT013,989.6584
DRH37,OUT018,2521.0496
FDO01,OUT035,2167.73
FDK45,OUT049,2054.4531
FDP23,OUT049,3445.6755
FDM33,OUT035,3633.3086
FDD36,OUT017,2024.9993
FDL56,OUT017,1444.6982
FDT27,OUT010,483.65134
FDG52,OUT017,752.50226
NCL42,OUT035,5570.9546
DRJ24,OUT046,2824.6096
FDV38,OUT046,653.5696
FDT35,OUT045,2922.3113
FDY51,OUT045,3234.9526
FDC37,OUT017,1662.3915
NCP43,OUT013,2729.469
FDO33,OUT045,1943.8959
FDW04,OUT018,2017.0502
NCC31,OUT046,1989.59
FDK22,OUT049,3180.3193
FDJ50,OUT017,899.1398
FDV13,OUT017,1445.0403
DRL60,OUT017,2457.6045
FDW03,OUT017,1726.044
FDY27,OUT035,2250.9905
FDB39,OUT027,1544.512
FDU59,OUT045,2383.2605
FDZ57,OUT049,2171.6064
FDO21,OUT049,2507.253
FDS43,OUT018,2201.4285
FDU28,OUT010,412.76154
FDC51,OUT010,355.4175
FDW16,OUT010,162.90419
FDP32,OUT010,431.28275
FDB60,OUT019,595.0359
NCQ30,OUT046,1721.4796
FDD26,OUT049,3798.5352
FDI44,OUT045,1064.3644
DRH23,OUT046,1002.4549
FDO44,OUT046,1459.9415
FDG04,OUT046,3117.4536
FDM32,OUT027,3113.9524
FDM09,OUT013,2316.4275
FDZ47,OUT013,1557.837
FDM40,OUT027,3439.638
FDY48,OUT017,1546.2749
NCM30,OUT045,657.0763
FDX36,OUT010,435.01047
DRF03,OUT017,728.69434
FDN51,OUT049,4969.4453
FDM57,OUT049,1119.6398
FDB35,OUT049,1557.3003
FDY13,OUT027,2123.5332
FDA37,OUT017,2087.1658
NCX53,OUT017,2556.255
FDD59,OUT018,963.5328
FDX10,OUT019,0.0
FDC03,OUT018,2832.3887
FDW43,OUT035,4543.264
FDW10,OUT046,2407.0146
FDY14,OUT027,6794.277
FDV43,OUT045,497.61142
FDO40,OUT013,2276.6216
FDP46,OUT027,2615.1926
NCE43,OUT019,469.86322
FDD05,OUT035,2460.449
FDJ60,OUT010,519.581
DRE27,OUT018,1216.9686
FDO11,OUT035,5155.7017
DRG11,OUT027,2612.4915
FDK33,OUT010,219.66728
DRM23,OUT045,2361.2812
FDJ02,OUT027,3990.2017
NCZ05,OUT045,1266.7122
NCL30,OUT013,2361.0808
FDZ19,OUT018,2505.9653
FDM45,OUT049,2205.3708
FDO36,OUT046,2486.35
NCK31,OUT045,615.4282
DRJ37,OUT045,2446.7485
FDP24,OUT018,1597.0266
FDF46,OUT013,1915.0656
FDX46,OUT019,103.82121
NCL18,OUT045,2665.853
FDJ26,OUT013,2169.5842
FDJ07,OUT045,1493.6224
FDY15,OUT013,2203.7095
DRG01,OUT045,1177.5269
FDF58,OUT045,845.98804
FDZ14,OUT019,297.88348
FDP31,OUT049,717.33246
FDH45,OUT013,918.24084
FDA09,OUT010,637.48816
FDW31,OUT035,2426.5784
FDA57,OUT046,563.479
NCE55,OUT035,3063.879
FDC17,OUT019,973.5222
FDC59,OUT013,687.4143
FDA22,OUT013,2839.1807
FDK52,OUT035,3761.1619
NCM26,OUT046,2583.0007
NCT53,OUT035,2357.823
FDW45,OUT018,2542.6833
NCI18,OUT035,2566.2048
FDE38,OUT018,2476.8765
FDF08,OUT019,237.48277
FDY58,OUT010,942.36005
FDF58,OUT019,28.164925
FDX39,OUT017,4455.914
FDB44,OUT049,3373.4124
FDF28,OUT013,2340.1062
FDE39,OUT013,1827.4315
FDT37,OUT018,3030.8118
FDZ45,OUT017,3830.091
FDO40,OUT035,2674.656
FDM57,OUT027,1907.5962
DRG36,OUT017,3465.1108
FDY36,OUT010,164.89558
DRL60,OUT027,3535.5388
FDS25,OUT019,425.2063
DRF49,OUT027,2577.4822
FDP16,OUT045,5144.8545
FDS60,OUT049,2286.6064
FDU15,OUT027,936.9202
FDK43,OUT046,2094.2498
FDN25,OUT046,859.9222
FDE53,OUT049,1508.6873
FDB22,OUT013,2452.2083
FDE39,OUT017,2192.7927
FDX35,OUT035,3743.512
NCG54,OUT049,3263.8254
FDH27,OUT035,2611.9565
NCK42,OUT013,2981.234
FDS25,OUT049,1711.8147
FDI10,OUT018,2547.7742
FDU35,OUT035,1900.4572
FDI04,OUT017,3590.7764
DRK23,OUT035,5923.7163
FDB53,OUT019,443.93478
FDY02,OUT049,3801.4563
FDM60,OUT035,624.7932
NCJ31,OUT010,612.71106
DRP35,OUT017,1735.7512
NCQ30,OUT018,1450.028
DRL11,OUT010,505.51837
FDU01,OUT013,3239.747
FDR39,OUT035,3244.873
FDO08,OUT046,2212.2434
FDC02,OUT045,4600.2593
NCZ29,OUT035,2052.2222
FDF29,OUT010,240.11017
FDZ23,OUT017,2941.2026
NCU53,OUT018,2201.097
NCW30,OUT013,4470.096
NCM26,OUT027,4970.823
FDV50,OUT027,3092.999
FDW15,OUT049,2570.714
FDI35,OUT027,6552.524
FDO11,OUT017,4905.154
FDN48,OUT046,1726.9832
NCA17,OUT049,2352.8481
NCN54,OUT013,967.26666
FDP22,OUT013,929.32556
NCB54,OUT035,1894.5057
FDD08,OUT045,385.13452
DRM48,OUT010,97.121574
FDG41,OUT027,3117.5427
FDE44,OUT027,1733.3368
FDE26,OUT035,2443.672
NCS38,OUT013,1695.8362
NCJ54,OUT018,3193.6533
FDI40,OUT019,221.55775
FDN45,OUT018,3913.849
FDU43,OUT046,3554.5127
FDI04,OUT010,537.03467
NCC07,OUT018,1359.5651
NCC07,OUT019,471.3698
NCD18,OUT045,4507.4688
FDU55,OUT035,4836.73
FDX59,OUT035,548.1397
FDR52,OUT049,2898.7397
NCP17,OUT013,922.5355
FDQ32,OUT045,2195.4377
NCT17,OUT049,3134.3604
FDO10,OUT049,1045.0765
FDE32,OUT049,573.0091
FDN44,OUT045,2697.273
FDH02,OUT035,1584.7109
FDK60,OUT013,1550.6252
FDS24,OUT019,204.08946
FDL03,OUT010,126.07748
FDB46,OUT027,5139.712
FDO48,OUT049,3200.8538
FDZ39,OUT049,1610.7499
FDT02,OUT027,1268.0035
FDC50,OUT013,1518.399
FDP39,OUT035,923.6581
DRG15,OUT018,795.8499
FDP10,OUT018,1568.6686
FDF53,OUT027,5874.118
FDN34,OUT045,2735.8867
FDK02,OUT045,2006.825
FDC23,OUT045,3110.202
FDJ10,OUT019,208.6509
FDE53,OUT035,1561.5481
FDR25,OUT035,5245.3003
FDW50,OUT046,2317.1348
FDS09,OUT049,946.38043
FDW49,OUT010,452.37595
FDU51,OUT046,2606.536
FDF28,OUT018,1800.1436
NCY30,OUT018,2735.7473
FDD44,OUT045,4772.1855
FDX09,OUT017,3564.7217
NCF30,OUT013,2048.0325
FDZ50,OUT019,648.91376
FDW37,OUT013,1379.5139
FDD11,OUT049,3042.2244
DRH39,OUT018,1591.9482
FDA36,OUT049,3043.4624
NCG43,OUT049,1533.8882
FDF02,OUT035,1609.7422
FDP57,OUT027,2629.6921
NCE42,OUT017,2892.5977
NCR38,OUT027,5926.5527
FDP03,OUT019,366.97745
FDO51,OUT035,832.78156
NCQ42,OUT046,1796.2732
NCM41,OUT046,1329.912
FDH48,OUT027,2400.5923
DRF60,OUT046,3529.0974
FDJ27,OUT035,1690.8446
FDQ14,OUT013,2047.1106
FDN27,OUT017,1459.3594
NCQ02,OUT046,2968.6108
FDJ33,OUT049,2271.6323
FDP07,OUT027,5529.458
DRE01,OUT049,4893.2437
FDU36,OUT045,1531.9946
FDL28,OUT017,3848.569
NCX53,OUT046,2265.3984
FDZ39,OUT013,1629.7288
NCP42,OUT013,2689.38
FDJ14,OUT035,1468.8651
FDK04,OUT049,821.83984
NCC19,OUT017,2824.633
FDS09,OUT018,408.2514
FDZ02,OUT046,1520.4146
FDD35,OUT018,1757.1138
NCY42,OUT017,2786.656
FDB05,OUT045,4118.583
FDF20,OUT035,3463.6284
NCO41,OUT018,1296.5609
FDC40,OUT027,2032.6567
FDV58,OUT045,2426.294
FDZ57,OUT045,1844.6633
DRM35,OUT046,2887.3018
DRN36,OUT018,1255.1567
FDQ13,OUT046,1216.0732
DRO35,OUT010,223.49324
NCD43,OUT035,1716.5908
FDA51,OUT018,1564.1475
NCX17,OUT027,6392.9395
NCZ17,OUT049,824.2579
FDR11,OUT027,4042.8672
FDW34,OUT049,3974.183
FDN50,OUT017,1581.3693
FDS09,OUT046,808.4402
FDS48,OUT018,2073.9922
FDL44,OUT049,2722.055
DRF48,OUT018,2155.156
FDA14,OUT018,1626.2971
NCD30,OUT049,1700.8792
FDI16,OUT017,854.4323
NCG06,OUT035,2802.144
DRZ24,OUT035,2289.5723
NCS17,OUT045,1676.4717
FDB37,OUT045,4227.753
FDE10,OUT035,1943.8372
FDC57,OUT045,3080.929
FDM12,OUT018,2138.5244
FDE24,OUT049,2100.1567
FDW22,OUT045,3385.023
DRD01,OUT027,1500.1692
NCZ18,OUT027,6335.4683
FDN49,OUT045,553.7891
FDR22,OUT035,2370.4456
FDV08,OUT019,124.25076
FDY39,OUT046,4238.6025
FDV36,OUT049,2584.423
FDO60,OUT045,696.5302
FDU04,OUT027,3290.0264
FDR20,OUT027,1263.5687
FDW19,OUT019,367.99182
FDU40,OUT049,2486.1104
FDK15,OUT045,1434.7659
DRF15,OUT035,2461.3057
FDQ25,OUT017,3103.4543
FDI48,OUT019,159.51071
FDS49,OUT046,1495.8912
FDV22,OUT046,2849.6836
NCV42,OUT046,1724.5166
FDX26,OUT046,3202.7954
FDI33,OUT018,1451.7035
FDZ14,OUT049,2079.1611
FDG10,OUT013,450.7163
FDM38,OUT018,804.4461
FDG26,OUT027,5726.0557
FDH46,OUT035,1623.3276
FDN13,OUT018,1287.845
FDU57,OUT035,2681.8372
NCI06,OUT046,2829.159
FDM38,OUT045,785.5396
NCG42,OUT010,132.17676
FDL39,OUT045,2621.6062
FDT31,OUT019,271.25964
FDV59,OUT013,3652.142
FDB49,OUT035,1717.9825
FDD58,OUT049,1720.2874
DRN59,OUT046,737.1903
FDX48,OUT049,2404.9187
FDQ11,OUT049,3314.5276
FDY12,OUT049,938.29083
FDQ11,OUT045,3262.6094
DRI11,OUT017,1812.7675
FDY32,OUT027,3959.7034
FDS51,OUT045,774.6286
FDR19,OUT010,572.4098
DRB13,OUT018,1792.9277
FDS21,OUT035,1069.0371
FDQ40,OUT045,2449.5076
NCE55,OUT013,2983.7842
FDX43,OUT027,3571.9246
FDS12,OUT049,2340.1648
DRK01,OUT027,2075.4163
FDN25,OUT017,840.6274
FDB60,OUT046,3669.1228
FDQ13,OUT017,1519.948
DRK13,OUT045,3571.0137
DRF25,OUT018,454.76837
NCD42,OUT019,0.032386005
FDW25,OUT045,1455.44
NCV29,OUT027,4661.6323
NCK42,OUT035,3076.88
DRJ13,OUT027,4078.8167
DRD15,OUT017,3078.221
FDM27,OUT045,2586.435
FDZ50,OUT018,3249.0732
FDC04,OUT046,3265.797
FDF50,OUT049,2750.4998
FDP15,OUT045,4646.5825
FDK46,OUT035,4352.348
FDZ56,OUT018,2381.7297
FDY60,OUT049,2628.7502
FDB10,OUT035,3205.047
FDR57,OUT045,2179.0964
FDU58,OUT049,3336.2217
FDH02,OUT046,1379.21
FDP48,OUT013,3477.4065
FDI46,OUT035,4030.7817
FDW56,OUT013,3862.9143
NCM19,OUT010,407.86783
FDS50,OUT027,5597.4355
FDK24,OUT013,1074.2401
FDO36,OUT017,3257.6616
FDK45,OUT027,2841.7173
NCL05,OUT045,724.0495
FDL32,OUT018,1606.359
FDA28,OUT049,2134.9817
FDY36,OUT018,945.13
FDP32,OUT018,1917.6296
FDL50,OUT046,1923.824
DRC24,OUT049,2700.9233
NCS18,OUT017,1877.9822
FDD16,OUT017,1491.0991
NCV18,OUT013,2086.6646
FDX07,OUT046,3127.705
NCZ05,OUT027,2380.238
NCI31,OUT013,665.7994
FDK14,OUT049,1229.7032
NCR06,OUT045,644.6614
